commit	44bd61c7064e20031e9a9c4514ed4965e6400068
scene	x	y	symbol_hex	foreground	background	modifier_bits
crew_no_group	58	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	59	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	60	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	61	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	62	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	63	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	64	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	65	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	66	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	67	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	68	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	69	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	70	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	71	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	72	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	73	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	74	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	75	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	76	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	77	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	78	0	e29480	DEFAULT	DEFAULT	0
crew_no_group	79	0	e29490	DEFAULT	DEFAULT	0
crew_no_group	0	1	e29482	DEFAULT	DEFAULT	0
crew_no_group	1	1	e2978f	RGB:008000	DEFAULT	0
crew_no_group	2	1	20	RGB:008000	DEFAULT	0
crew_no_group	3	1	73	RGB:ffffff	DEFAULT	1
crew_no_group	4	1	6f	RGB:ffffff	DEFAULT	1
crew_no_group	5	1	6c	RGB:ffffff	DEFAULT	1
crew_no_group	6	1	6f	RGB:ffffff	DEFAULT	1
crew_no_group	7	1	20	RGB:ffffff	DEFAULT	1
crew_no_group	8	1	20	RGB:ffffff	DEFAULT	1
crew_no_group	9	1	20	RGB:ffffff	DEFAULT	1
crew_no_group	10	1	20	RGB:ffffff	DEFAULT	1
crew_no_group	11	1	20	RGB:ffffff	DEFAULT	1
crew_no_group	12	1	20	RGB:ffffff	DEFAULT	1
crew_no_group	13	1	20	RGB:ffffff	DEFAULT	1
crew_no_group	14	1	20	RGB:ffffff	DEFAULT	1
crew_no_group	15	1	20	RGB:ffffff	DEFAULT	1
crew_no_group	16	1	20	RGB:ffffff	DEFAULT	1
crew_no_group	17	1	20	RGB:ffffff	DEFAULT	1
crew_no_group	18	1	20	RGB:ffffff	DEFAULT	1
crew_no_group	19	1	20	RGB:ffffff	DEFAULT	1
crew_no_group	20	1	20	RGB:ffffff	DEFAULT	1
crew_no_group	21	1	20	RGB:ffffff	DEFAULT	1
crew_no_group	22	1	20	RGB:ffffff	DEFAULT	1
crew_no_group	23	1	20	RGB:ffffff	DEFAULT	1
crew_no_group	24	1	57	RGB:808080	DEFAULT	0
crew_no_group	25	1	6f	RGB:808080	DEFAULT	0
crew_no_group	26	1	72	RGB:808080	DEFAULT	0
crew_no_group	27	1	6b	RGB:808080	DEFAULT	0
crew_no_group	28	1	69	RGB:808080	DEFAULT	0
crew_no_group	29	1	6e	RGB:808080	DEFAULT	0
crew_no_group	30	1	67	RGB:808080	DEFAULT	0
crew_no_group	31	1	20	DEFAULT	DEFAULT	0
crew_no_group	32	1	20	DEFAULT	DEFAULT	0
crew_no_group	33	1	20	DEFAULT	DEFAULT	0
crew_no_group	34	1	20	DEFAULT	DEFAULT	0
crew_no_group	35	1	20	DEFAULT	DEFAULT	0
crew_no_group	36	1	20	DEFAULT	DEFAULT	0
crew_no_group	37	1	20	DEFAULT	DEFAULT	0
crew_no_group	38	1	20	DEFAULT	DEFAULT	0
crew_no_group	39	1	20	DEFAULT	DEFAULT	0
crew_no_group	40	1	20	DEFAULT	DEFAULT	0
crew_no_group	41	1	20	DEFAULT	DEFAULT	0
crew_no_group	42	1	20	DEFAULT	DEFAULT	0
crew_no_group	43	1	20	DEFAULT	DEFAULT	0
crew_no_group	44	1	20	DEFAULT	DEFAULT	0
crew_no_group	45	1	20	DEFAULT	DEFAULT	0
crew_no_group	46	1	20	DEFAULT	DEFAULT	0
crew_no_group	47	1	20	DEFAULT	DEFAULT	0
crew_no_group	48	1	20	DEFAULT	DEFAULT	0
crew_no_group	49	1	20	DEFAULT	DEFAULT	0
crew_no_group	50	1	20	DEFAULT	DEFAULT	0
crew_no_group	51	1	20	DEFAULT	DEFAULT	0
crew_no_group	52	1	20	DEFAULT	DEFAULT	0
crew_no_group	53	1	20	DEFAULT	DEFAULT	0
crew_no_group	54	1	20	DEFAULT	DEFAULT	0
crew_no_group	55	1	20	DEFAULT	DEFAULT	0
crew_no_group	56	1	20	DEFAULT	DEFAULT	0
crew_no_group	57	1	20	DEFAULT	DEFAULT	0
crew_no_group	58	1	20	DEFAULT	DEFAULT	0
crew_no_group	59	1	20	DEFAULT	DEFAULT	0
crew_no_group	60	1	20	DEFAULT	DEFAULT	0
crew_no_group	61	1	20	DEFAULT	DEFAULT	0
crew_no_group	62	1	20	DEFAULT	DEFAULT	0
crew_no_group	63	1	20	DEFAULT	DEFAULT	0
crew_no_group	64	1	20	DEFAULT	DEFAULT	0
crew_no_group	65	1	20	DEFAULT	DEFAULT	0
crew_no_group	66	1	20	DEFAULT	DEFAULT	0
crew_no_group	67	1	20	DEFAULT	DEFAULT	0
crew_no_group	68	1	20	DEFAULT	DEFAULT	0
crew_no_group	69	1	20	DEFAULT	DEFAULT	0
crew_no_group	70	1	20	DEFAULT	DEFAULT	0
crew_no_group	71	1	20	DEFAULT	DEFAULT	0
crew_no_group	72	1	20	DEFAULT	DEFAULT	0
crew_no_group	73	1	20	DEFAULT	DEFAULT	0
crew_no_group	74	1	20	DEFAULT	DEFAULT	0
crew_no_group	75	1	20	DEFAULT	DEFAULT	0
crew_no_group	76	1	20	DEFAULT	DEFAULT	0
crew_no_group	77	1	20	DEFAULT	DEFAULT	0
crew_no_group	78	1	20	DEFAULT	DEFAULT	0
crew_no_group	79	1	e29482	DEFAULT	DEFAULT	0
crew_no_group	0	2	e29494	DEFAULT	DEFAULT	0
crew_no_group	1	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	2	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	3	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	4	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	5	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	6	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	7	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	8	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	9	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	10	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	11	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	12	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	13	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	14	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	15	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	16	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	17	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	18	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	19	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	20	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	21	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	22	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	23	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	24	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	25	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	26	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	27	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	28	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	29	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	30	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	31	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	32	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	33	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	34	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	35	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	36	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	37	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	38	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	39	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	40	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	41	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	42	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	43	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	44	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	45	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	46	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	47	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	48	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	49	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	50	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	51	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	52	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	53	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	54	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	55	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	56	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	57	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	58	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	59	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	60	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	61	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	62	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	63	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	64	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	65	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	66	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	67	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	68	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	69	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	70	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	71	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	72	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	73	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	74	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	75	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	76	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	77	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	78	2	e29480	DEFAULT	DEFAULT	0
crew_no_group	79	2	e29498	DEFAULT	DEFAULT	0
crew_no_group	0	3	20	DEFAULT	DEFAULT	0
crew_no_group	1	3	20	DEFAULT	DEFAULT	0
crew_no_group	2	3	20	DEFAULT	DEFAULT	0
crew_no_group	3	3	20	DEFAULT	DEFAULT	0
crew_no_group	4	3	20	DEFAULT	DEFAULT	0
crew_no_group	5	3	20	DEFAULT	DEFAULT	0
crew_no_group	6	3	20	DEFAULT	DEFAULT	0
crew_no_group	7	3	20	DEFAULT	DEFAULT	0
crew_no_group	8	3	20	DEFAULT	DEFAULT	0
crew_no_group	9	3	20	DEFAULT	DEFAULT	0
crew_no_group	10	3	20	DEFAULT	DEFAULT	0
crew_no_group	11	3	20	DEFAULT	DEFAULT	0
crew_no_group	12	3	20	DEFAULT	DEFAULT	0
crew_no_group	13	3	20	DEFAULT	DEFAULT	0
crew_no_group	14	3	20	DEFAULT	DEFAULT	0
crew_no_group	15	3	20	DEFAULT	DEFAULT	0
crew_no_group	16	3	20	DEFAULT	DEFAULT	0
crew_no_group	17	3	20	DEFAULT	DEFAULT	0
crew_no_group	18	3	20	DEFAULT	DEFAULT	0
crew_no_group	19	3	20	DEFAULT	DEFAULT	0
crew_no_group	20	3	20	DEFAULT	DEFAULT	0
crew_no_group	21	3	20	DEFAULT	DEFAULT	0
crew_no_group	22	3	20	DEFAULT	DEFAULT	0
crew_no_group	23	3	20	DEFAULT	DEFAULT	0
crew_no_group	24	3	20	DEFAULT	DEFAULT	0
crew_no_group	25	3	20	DEFAULT	DEFAULT	0
crew_no_group	26	3	20	DEFAULT	DEFAULT	0
crew_no_group	27	3	20	DEFAULT	DEFAULT	0
crew_no_group	28	3	20	DEFAULT	DEFAULT	0
crew_no_group	29	3	20	DEFAULT	DEFAULT	0
crew_no_group	30	3	20	DEFAULT	DEFAULT	0
crew_no_group	31	3	20	DEFAULT	DEFAULT	0
crew_no_group	32	3	20	DEFAULT	DEFAULT	0
crew_no_group	33	3	20	DEFAULT	DEFAULT	0
crew_no_group	34	3	20	DEFAULT	DEFAULT	0
crew_no_group	35	3	20	DEFAULT	DEFAULT	0
crew_no_group	36	3	20	DEFAULT	DEFAULT	0
crew_no_group	37	3	20	DEFAULT	DEFAULT	0
crew_no_group	38	3	20	DEFAULT	DEFAULT	0
crew_no_group	39	3	20	DEFAULT	DEFAULT	0
crew_no_group	40	3	20	DEFAULT	DEFAULT	0
crew_no_group	41	3	20	DEFAULT	DEFAULT	0
crew_no_group	42	3	20	DEFAULT	DEFAULT	0
crew_no_group	43	3	20	DEFAULT	DEFAULT	0
crew_no_group	44	3	20	DEFAULT	DEFAULT	0
crew_no_group	45	3	20	DEFAULT	DEFAULT	0
crew_no_group	46	3	20	DEFAULT	DEFAULT	0
crew_no_group	47	3	20	DEFAULT	DEFAULT	0
crew_no_group	48	3	20	DEFAULT	DEFAULT	0
crew_no_group	49	3	20	DEFAULT	DEFAULT	0
crew_no_group	50	3	20	DEFAULT	DEFAULT	0
crew_no_group	51	3	20	DEFAULT	DEFAULT	0
crew_no_group	52	3	20	DEFAULT	DEFAULT	0
crew_no_group	53	3	20	DEFAULT	DEFAULT	0
crew_no_group	54	3	20	DEFAULT	DEFAULT	0
crew_no_group	55	3	20	DEFAULT	DEFAULT	0
crew_no_group	56	3	20	DEFAULT	DEFAULT	0
crew_no_group	57	3	20	DEFAULT	DEFAULT	0
crew_no_group	58	3	20	DEFAULT	DEFAULT	0
crew_no_group	59	3	20	DEFAULT	DEFAULT	0
crew_no_group	60	3	20	DEFAULT	DEFAULT	0
crew_no_group	61	3	20	DEFAULT	DEFAULT	0
crew_no_group	62	3	20	DEFAULT	DEFAULT	0
crew_no_group	63	3	20	DEFAULT	DEFAULT	0
crew_no_group	64	3	20	DEFAULT	DEFAULT	0
crew_no_group	65	3	20	DEFAULT	DEFAULT	0
crew_no_group	66	3	20	DEFAULT	DEFAULT	0
crew_no_group	67	3	20	DEFAULT	DEFAULT	0
crew_no_group	68	3	20	DEFAULT	DEFAULT	0
crew_no_group	69	3	20	DEFAULT	DEFAULT	0
crew_no_group	70	3	20	DEFAULT	DEFAULT	0
crew_no_group	71	3	20	DEFAULT	DEFAULT	0
crew_no_group	72	3	20	DEFAULT	DEFAULT	0
crew_no_group	73	3	20	DEFAULT	DEFAULT	0
crew_no_group	74	3	20	DEFAULT	DEFAULT	0
crew_no_group	75	3	20	DEFAULT	DEFAULT	0
crew_no_group	76	3	20	DEFAULT	DEFAULT	0
crew_no_group	77	3	20	DEFAULT	DEFAULT	0
crew_no_group	78	3	20	DEFAULT	DEFAULT	0
crew_no_group	79	3	20	DEFAULT	DEFAULT	0
crew_no_group	0	4	20	DEFAULT	DEFAULT	0
crew_no_group	1	4	20	DEFAULT	DEFAULT	0
crew_no_group	2	4	20	DEFAULT	DEFAULT	0
crew_no_group	3	4	20	DEFAULT	DEFAULT	0
crew_no_group	4	4	20	DEFAULT	DEFAULT	0
crew_no_group	5	4	20	DEFAULT	DEFAULT	0
crew_no_group	6	4	20	DEFAULT	DEFAULT	0
crew_no_group	7	4	20	DEFAULT	DEFAULT	0
crew_no_group	8	4	20	DEFAULT	DEFAULT	0
crew_no_group	9	4	20	DEFAULT	DEFAULT	0
crew_no_group	10	4	20	DEFAULT	DEFAULT	0
crew_no_group	11	4	20	DEFAULT	DEFAULT	0
crew_no_group	12	4	20	DEFAULT	DEFAULT	0
crew_no_group	13	4	20	DEFAULT	DEFAULT	0
crew_no_group	14	4	20	DEFAULT	DEFAULT	0
crew_no_group	15	4	20	DEFAULT	DEFAULT	0
crew_no_group	16	4	20	DEFAULT	DEFAULT	0
crew_no_group	17	4	20	DEFAULT	DEFAULT	0
crew_no_group	18	4	20	DEFAULT	DEFAULT	0
crew_no_group	19	4	20	DEFAULT	DEFAULT	0
crew_no_group	20	4	20	DEFAULT	DEFAULT	0
crew_no_group	21	4	20	DEFAULT	DEFAULT	0
crew_no_group	22	4	20	DEFAULT	DEFAULT	0
crew_no_group	23	4	20	DEFAULT	DEFAULT	0
crew_no_group	24	4	20	DEFAULT	DEFAULT	0
crew_no_group	25	4	20	DEFAULT	DEFAULT	0
crew_no_group	26	4	20	DEFAULT	DEFAULT	0
crew_no_group	27	4	20	DEFAULT	DEFAULT	0
crew_no_group	28	4	20	DEFAULT	DEFAULT	0
crew_no_group	29	4	20	DEFAULT	DEFAULT	0
crew_no_group	30	4	20	DEFAULT	DEFAULT	0
crew_no_group	31	4	20	DEFAULT	DEFAULT	0
crew_no_group	32	4	20	DEFAULT	DEFAULT	0
crew_no_group	33	4	20	DEFAULT	DEFAULT	0
crew_no_group	34	4	20	DEFAULT	DEFAULT	0
crew_no_group	35	4	20	DEFAULT	DEFAULT	0
crew_no_group	36	4	20	DEFAULT	DEFAULT	0
crew_no_group	37	4	20	DEFAULT	DEFAULT	0
crew_no_group	38	4	20	DEFAULT	DEFAULT	0
crew_no_group	39	4	20	DEFAULT	DEFAULT	0
crew_no_group	40	4	20	DEFAULT	DEFAULT	0
crew_no_group	41	4	20	DEFAULT	DEFAULT	0
crew_no_group	42	4	20	DEFAULT	DEFAULT	0
crew_no_group	43	4	20	DEFAULT	DEFAULT	0
crew_no_group	44	4	20	DEFAULT	DEFAULT	0
crew_no_group	45	4	20	DEFAULT	DEFAULT	0
crew_no_group	46	4	20	DEFAULT	DEFAULT	0
crew_no_group	47	4	20	DEFAULT	DEFAULT	0
crew_no_group	48	4	20	DEFAULT	DEFAULT	0
crew_no_group	49	4	20	DEFAULT	DEFAULT	0
crew_no_group	50	4	20	DEFAULT	DEFAULT	0
crew_no_group	51	4	20	DEFAULT	DEFAULT	0
crew_no_group	52	4	20	DEFAULT	DEFAULT	0
crew_no_group	53	4	20	DEFAULT	DEFAULT	0
crew_no_group	54	4	20	DEFAULT	DEFAULT	0
crew_no_group	55	4	20	DEFAULT	DEFAULT	0
crew_no_group	56	4	20	DEFAULT	DEFAULT	0
crew_no_group	57	4	20	DEFAULT	DEFAULT	0
crew_no_group	58	4	20	DEFAULT	DEFAULT	0
crew_no_group	59	4	20	DEFAULT	DEFAULT	0
crew_no_group	60	4	20	DEFAULT	DEFAULT	0
crew_no_group	61	4	20	DEFAULT	DEFAULT	0
crew_no_group	62	4	20	DEFAULT	DEFAULT	0
crew_no_group	63	4	20	DEFAULT	DEFAULT	0
crew_no_group	64	4	20	DEFAULT	DEFAULT	0
crew_no_group	65	4	20	DEFAULT	DEFAULT	0
crew_no_group	66	4	20	DEFAULT	DEFAULT	0
crew_no_group	67	4	20	DEFAULT	DEFAULT	0
crew_no_group	68	4	20	DEFAULT	DEFAULT	0
crew_no_group	69	4	20	DEFAULT	DEFAULT	0
crew_no_group	70	4	20	DEFAULT	DEFAULT	0
crew_no_group	71	4	20	DEFAULT	DEFAULT	0
crew_no_group	72	4	20	DEFAULT	DEFAULT	0
crew_no_group	73	4	20	DEFAULT	DEFAULT	0
crew_no_group	74	4	20	DEFAULT	DEFAULT	0
crew_no_group	75	4	20	DEFAULT	DEFAULT	0
crew_no_group	76	4	20	DEFAULT	DEFAULT	0
crew_no_group	77	4	20	DEFAULT	DEFAULT	0
crew_no_group	78	4	20	DEFAULT	DEFAULT	0
crew_no_group	79	4	20	DEFAULT	DEFAULT	0
crew_multi_group	0	0	e2948c	DEFAULT	DEFAULT	0
crew_multi_group	1	0	20	RGB:56c7d0	DEFAULT	0
crew_multi_group	2	0	32	RGB:56c7d0	DEFAULT	0
crew_multi_group	3	0	20	RGB:56c7d0	DEFAULT	0
crew_multi_group	4	0	63	RGB:56c7d0	DEFAULT	0
crew_multi_group	5	0	72	RGB:56c7d0	DEFAULT	0
crew_multi_group	6	0	65	RGB:56c7d0	DEFAULT	0
crew_multi_group	7	0	77	RGB:56c7d0	DEFAULT	0
crew_multi_group	8	0	73	RGB:56c7d0	DEFAULT	0
crew_multi_group	9	0	20	RGB:56c7d0	DEFAULT	0
crew_multi_group	10	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	11	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	12	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	13	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	14	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	15	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	16	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	17	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	18	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	19	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	20	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	21	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	22	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	23	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	24	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	25	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	26	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	27	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	28	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	29	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	30	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	31	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	32	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	33	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	34	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	35	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	36	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	37	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	38	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	39	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	40	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	41	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	42	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	43	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	44	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	45	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	46	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	47	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	48	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	49	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	50	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	51	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	52	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	53	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	54	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	55	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	56	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	57	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	58	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	59	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	60	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	61	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	62	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	63	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	64	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	65	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	66	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	67	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	68	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	69	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	70	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	71	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	72	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	73	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	74	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	75	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	76	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	77	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	78	0	e29480	DEFAULT	DEFAULT	0
crew_multi_group	79	0	e29490	DEFAULT	DEFAULT	0
crew_multi_group	0	1	e29482	DEFAULT	DEFAULT	0
crew_multi_group	1	1	e2978f	RGB:008000	DEFAULT	0
crew_multi_group	2	1	20	RGB:008000	DEFAULT	0
crew_multi_group	3	1	61	RGB:ffffff	DEFAULT	1
crew_multi_group	4	1	6c	RGB:ffffff	DEFAULT	1
crew_multi_group	5	1	70	RGB:ffffff	DEFAULT	1
crew_multi_group	6	1	68	RGB:ffffff	DEFAULT	1
crew_multi_group	7	1	61	RGB:ffffff	DEFAULT	1
crew_multi_group	8	1	20	RGB:ffffff	DEFAULT	1
crew_multi_group	9	1	20	RGB:ffffff	DEFAULT	1
crew_multi_group	10	1	20	RGB:ffffff	DEFAULT	1
crew_multi_group	11	1	20	RGB:ffffff	DEFAULT	1
crew_multi_group	12	1	20	RGB:ffffff	DEFAULT	1
crew_multi_group	13	1	20	RGB:ffffff	DEFAULT	1
crew_multi_group	14	1	20	RGB:ffffff	DEFAULT	1
crew_multi_group	15	1	20	RGB:ffffff	DEFAULT	1
crew_multi_group	16	1	20	RGB:ffffff	DEFAULT	1
crew_multi_group	17	1	20	RGB:ffffff	DEFAULT	1
crew_multi_group	18	1	20	RGB:ffffff	DEFAULT	1
crew_multi_group	19	1	20	RGB:ffffff	DEFAULT	1
crew_multi_group	20	1	20	RGB:ffffff	DEFAULT	1
crew_multi_group	21	1	20	RGB:ffffff	DEFAULT	1
crew_multi_group	22	1	20	RGB:ffffff	DEFAULT	1
crew_multi_group	23	1	20	RGB:ffffff	DEFAULT	1
crew_multi_group	24	1	52	RGB:808080	DEFAULT	0
crew_multi_group	25	1	75	RGB:808080	DEFAULT	0
crew_multi_group	26	1	6e	RGB:808080	DEFAULT	0
crew_multi_group	27	1	6e	RGB:808080	DEFAULT	0
crew_multi_group	28	1	69	RGB:808080	DEFAULT	0
crew_multi_group	29	1	6e	RGB:808080	DEFAULT	0
crew_multi_group	30	1	67	RGB:808080	DEFAULT	0
crew_multi_group	31	1	20	DEFAULT	DEFAULT	0
crew_multi_group	32	1	20	DEFAULT	DEFAULT	0
crew_multi_group	33	1	20	DEFAULT	DEFAULT	0
crew_multi_group	34	1	20	DEFAULT	DEFAULT	0
crew_multi_group	35	1	20	DEFAULT	DEFAULT	0
crew_multi_group	36	1	20	DEFAULT	DEFAULT	0
crew_multi_group	37	1	20	DEFAULT	DEFAULT	0
