commit	80f3ffa5a7ced20e33c9b98c782c08af704407d5
scene	x	y	symbol_hex	foreground	background	modifier_bits
markdown	12	11	20	DEFAULT	DEFAULT	0
markdown	13	11	20	DEFAULT	DEFAULT	0
markdown	14	11	20	DEFAULT	DEFAULT	0
markdown	15	11	20	DEFAULT	DEFAULT	0
markdown	16	11	20	DEFAULT	DEFAULT	0
markdown	17	11	20	DEFAULT	DEFAULT	0
markdown	18	11	20	DEFAULT	DEFAULT	0
markdown	19	11	20	DEFAULT	DEFAULT	0
markdown	20	11	20	DEFAULT	DEFAULT	0
markdown	21	11	20	DEFAULT	DEFAULT	0
markdown	22	11	20	DEFAULT	DEFAULT	0
markdown	23	11	20	DEFAULT	DEFAULT	0
markdown	24	11	20	DEFAULT	DEFAULT	0
markdown	25	11	20	DEFAULT	DEFAULT	0
markdown	26	11	20	DEFAULT	DEFAULT	0
markdown	27	11	20	DEFAULT	DEFAULT	0
markdown	28	11	20	DEFAULT	DEFAULT	0
markdown	29	11	20	DEFAULT	DEFAULT	0
markdown	30	11	20	DEFAULT	DEFAULT	0
markdown	31	11	20	DEFAULT	DEFAULT	0
markdown	32	11	20	DEFAULT	DEFAULT	0
markdown	33	11	20	DEFAULT	DEFAULT	0
markdown	34	11	20	DEFAULT	DEFAULT	0
markdown	35	11	20	DEFAULT	DEFAULT	0
markdown	36	11	20	DEFAULT	DEFAULT	0
markdown	37	11	20	DEFAULT	DEFAULT	0
markdown	38	11	20	DEFAULT	DEFAULT	0
markdown	39	11	20	DEFAULT	DEFAULT	0
markdown	40	11	20	DEFAULT	DEFAULT	0
markdown	41	11	20	DEFAULT	DEFAULT	0
markdown	42	11	20	DEFAULT	DEFAULT	0
markdown	43	11	20	DEFAULT	DEFAULT	0
markdown	44	11	20	DEFAULT	DEFAULT	0
markdown	45	11	20	DEFAULT	DEFAULT	0
markdown	46	11	20	DEFAULT	DEFAULT	0
markdown	47	11	20	DEFAULT	DEFAULT	0
markdown	48	11	20	DEFAULT	DEFAULT	0
markdown	49	11	20	DEFAULT	DEFAULT	0
markdown	50	11	20	DEFAULT	DEFAULT	0
markdown	51	11	20	DEFAULT	DEFAULT	0
markdown	52	11	20	DEFAULT	DEFAULT	0
markdown	53	11	20	DEFAULT	DEFAULT	0
markdown	54	11	20	DEFAULT	DEFAULT	0
markdown	55	11	20	DEFAULT	DEFAULT	0
markdown	56	11	20	DEFAULT	DEFAULT	0
markdown	57	11	20	DEFAULT	DEFAULT	0
markdown	58	11	20	DEFAULT	DEFAULT	0
markdown	59	11	20	DEFAULT	DEFAULT	0
markdown	60	11	20	DEFAULT	DEFAULT	0
markdown	61	11	20	DEFAULT	DEFAULT	0
markdown	62	11	20	DEFAULT	DEFAULT	0
markdown	63	11	20	DEFAULT	DEFAULT	0
markdown	64	11	20	DEFAULT	DEFAULT	0
markdown	65	11	20	DEFAULT	DEFAULT	0
markdown	66	11	20	DEFAULT	DEFAULT	0
markdown	67	11	20	DEFAULT	DEFAULT	0
markdown	68	11	20	DEFAULT	DEFAULT	0
markdown	69	11	20	DEFAULT	DEFAULT	0
markdown	70	11	20	DEFAULT	DEFAULT	0
markdown	71	11	20	DEFAULT	DEFAULT	0
markdown	72	11	20	DEFAULT	DEFAULT	0
markdown	73	11	20	DEFAULT	DEFAULT	0
markdown	74	11	20	DEFAULT	DEFAULT	0
markdown	75	11	20	DEFAULT	DEFAULT	0
markdown	76	11	20	DEFAULT	DEFAULT	0
markdown	77	11	20	DEFAULT	DEFAULT	0
markdown	78	11	20	DEFAULT	DEFAULT	0
markdown	79	11	20	DEFAULT	DEFAULT	0
markdown	0	12	72	RGB:6cb6ff	DEFAULT	8
markdown	1	12	65	RGB:6cb6ff	DEFAULT	8
markdown	2	12	70	RGB:6cb6ff	DEFAULT	8
markdown	3	12	65	RGB:6cb6ff	DEFAULT	8
markdown	4	12	61	RGB:6cb6ff	DEFAULT	8
markdown	5	12	74	RGB:6cb6ff	DEFAULT	8
markdown	6	12	20	DEFAULT	DEFAULT	0
markdown	7	12	72	RGB:6cb6ff	DEFAULT	8
markdown	8	12	65	RGB:6cb6ff	DEFAULT	8
markdown	9	12	70	RGB:6cb6ff	DEFAULT	8
markdown	10	12	65	RGB:6cb6ff	DEFAULT	8
markdown	11	12	61	RGB:6cb6ff	DEFAULT	8
markdown	12	12	74	RGB:6cb6ff	DEFAULT	8
markdown	13	12	20	DEFAULT	DEFAULT	0
markdown	14	12	20	DEFAULT	DEFAULT	0
markdown	15	12	20	DEFAULT	DEFAULT	0
markdown	16	12	20	DEFAULT	DEFAULT	0
markdown	17	12	20	DEFAULT	DEFAULT	0
markdown	18	12	20	DEFAULT	DEFAULT	0
markdown	19	12	20	DEFAULT	DEFAULT	0
markdown	20	12	20	DEFAULT	DEFAULT	0
markdown	21	12	20	DEFAULT	DEFAULT	0
markdown	22	12	20	DEFAULT	DEFAULT	0
markdown	23	12	20	DEFAULT	DEFAULT	0
markdown	24	12	20	DEFAULT	DEFAULT	0
markdown	25	12	20	DEFAULT	DEFAULT	0
markdown	26	12	20	DEFAULT	DEFAULT	0
markdown	27	12	20	DEFAULT	DEFAULT	0
markdown	28	12	20	DEFAULT	DEFAULT	0
markdown	29	12	20	DEFAULT	DEFAULT	0
markdown	30	12	20	DEFAULT	DEFAULT	0
markdown	31	12	20	DEFAULT	DEFAULT	0
markdown	32	12	20	DEFAULT	DEFAULT	0
markdown	33	12	20	DEFAULT	DEFAULT	0
markdown	34	12	20	DEFAULT	DEFAULT	0
markdown	35	12	20	DEFAULT	DEFAULT	0
markdown	36	12	20	DEFAULT	DEFAULT	0
markdown	37	12	20	DEFAULT	DEFAULT	0
markdown	38	12	20	DEFAULT	DEFAULT	0
markdown	39	12	20	DEFAULT	DEFAULT	0
markdown	40	12	20	DEFAULT	DEFAULT	0
markdown	41	12	20	DEFAULT	DEFAULT	0
markdown	42	12	20	DEFAULT	DEFAULT	0
markdown	43	12	20	DEFAULT	DEFAULT	0
markdown	44	12	20	DEFAULT	DEFAULT	0
markdown	45	12	20	DEFAULT	DEFAULT	0
markdown	46	12	20	DEFAULT	DEFAULT	0
markdown	47	12	20	DEFAULT	DEFAULT	0
markdown	48	12	20	DEFAULT	DEFAULT	0
markdown	49	12	20	DEFAULT	DEFAULT	0
markdown	50	12	20	DEFAULT	DEFAULT	0
markdown	51	12	20	DEFAULT	DEFAULT	0
markdown	52	12	20	DEFAULT	DEFAULT	0
markdown	53	12	20	DEFAULT	DEFAULT	0
markdown	54	12	20	DEFAULT	DEFAULT	0
markdown	55	12	20	DEFAULT	DEFAULT	0
markdown	56	12	20	DEFAULT	DEFAULT	0
markdown	57	12	20	DEFAULT	DEFAULT	0
markdown	58	12	20	DEFAULT	DEFAULT	0
markdown	59	12	20	DEFAULT	DEFAULT	0
markdown	60	12	20	DEFAULT	DEFAULT	0
markdown	61	12	20	DEFAULT	DEFAULT	0
markdown	62	12	20	DEFAULT	DEFAULT	0
markdown	63	12	20	DEFAULT	DEFAULT	0
markdown	64	12	20	DEFAULT	DEFAULT	0
markdown	65	12	20	DEFAULT	DEFAULT	0
markdown	66	12	20	DEFAULT	DEFAULT	0
markdown	67	12	20	DEFAULT	DEFAULT	0
markdown	68	12	20	DEFAULT	DEFAULT	0
markdown	69	12	20	DEFAULT	DEFAULT	0
markdown	70	12	20	DEFAULT	DEFAULT	0
markdown	71	12	20	DEFAULT	DEFAULT	0
markdown	72	12	20	DEFAULT	DEFAULT	0
markdown	73	12	20	DEFAULT	DEFAULT	0
markdown	74	12	20	DEFAULT	DEFAULT	0
markdown	75	12	20	DEFAULT	DEFAULT	0
markdown	76	12	20	DEFAULT	DEFAULT	0
markdown	77	12	20	DEFAULT	DEFAULT	0
markdown	78	12	20	DEFAULT	DEFAULT	0
markdown	79	12	20	DEFAULT	DEFAULT	0
markdown	0	13	20	DEFAULT	DEFAULT	0
markdown	1	13	20	DEFAULT	DEFAULT	0
markdown	2	13	20	DEFAULT	DEFAULT	0
markdown	3	13	20	DEFAULT	DEFAULT	0
markdown	4	13	20	DEFAULT	DEFAULT	0
markdown	5	13	20	DEFAULT	DEFAULT	0
markdown	6	13	20	DEFAULT	DEFAULT	0
markdown	7	13	20	DEFAULT	DEFAULT	0
markdown	8	13	20	DEFAULT	DEFAULT	0
markdown	9	13	20	DEFAULT	DEFAULT	0
markdown	10	13	20	DEFAULT	DEFAULT	0
markdown	11	13	20	DEFAULT	DEFAULT	0
markdown	12	13	20	DEFAULT	DEFAULT	0
markdown	13	13	20	DEFAULT	DEFAULT	0
markdown	14	13	20	DEFAULT	DEFAULT	0
markdown	15	13	20	DEFAULT	DEFAULT	0
markdown	16	13	20	DEFAULT	DEFAULT	0
markdown	17	13	20	DEFAULT	DEFAULT	0
markdown	18	13	20	DEFAULT	DEFAULT	0
markdown	19	13	20	DEFAULT	DEFAULT	0
markdown	20	13	20	DEFAULT	DEFAULT	0
markdown	21	13	20	DEFAULT	DEFAULT	0
markdown	22	13	20	DEFAULT	DEFAULT	0
markdown	23	13	20	DEFAULT	DEFAULT	0
markdown	24	13	20	DEFAULT	DEFAULT	0
markdown	25	13	20	DEFAULT	DEFAULT	0
markdown	26	13	20	DEFAULT	DEFAULT	0
markdown	27	13	20	DEFAULT	DEFAULT	0
markdown	28	13	20	DEFAULT	DEFAULT	0
markdown	29	13	20	DEFAULT	DEFAULT	0
markdown	30	13	20	DEFAULT	DEFAULT	0
markdown	31	13	20	DEFAULT	DEFAULT	0
markdown	32	13	20	DEFAULT	DEFAULT	0
markdown	33	13	20	DEFAULT	DEFAULT	0
markdown	34	13	20	DEFAULT	DEFAULT	0
markdown	35	13	20	DEFAULT	DEFAULT	0
markdown	36	13	20	DEFAULT	DEFAULT	0
markdown	37	13	20	DEFAULT	DEFAULT	0
markdown	38	13	20	DEFAULT	DEFAULT	0
markdown	39	13	20	DEFAULT	DEFAULT	0
markdown	40	13	20	DEFAULT	DEFAULT	0
markdown	41	13	20	DEFAULT	DEFAULT	0
markdown	42	13	20	DEFAULT	DEFAULT	0
markdown	43	13	20	DEFAULT	DEFAULT	0
markdown	44	13	20	DEFAULT	DEFAULT	0
markdown	45	13	20	DEFAULT	DEFAULT	0
markdown	46	13	20	DEFAULT	DEFAULT	0
markdown	47	13	20	DEFAULT	DEFAULT	0
markdown	48	13	20	DEFAULT	DEFAULT	0
markdown	49	13	20	DEFAULT	DEFAULT	0
markdown	50	13	20	DEFAULT	DEFAULT	0
markdown	51	13	20	DEFAULT	DEFAULT	0
markdown	52	13	20	DEFAULT	DEFAULT	0
markdown	53	13	20	DEFAULT	DEFAULT	0
markdown	54	13	20	DEFAULT	DEFAULT	0
markdown	55	13	20	DEFAULT	DEFAULT	0
markdown	56	13	20	DEFAULT	DEFAULT	0
markdown	57	13	20	DEFAULT	DEFAULT	0
markdown	58	13	20	DEFAULT	DEFAULT	0
markdown	59	13	20	DEFAULT	DEFAULT	0
markdown	60	13	20	DEFAULT	DEFAULT	0
markdown	61	13	20	DEFAULT	DEFAULT	0
markdown	62	13	20	DEFAULT	DEFAULT	0
markdown	63	13	20	DEFAULT	DEFAULT	0
markdown	64	13	20	DEFAULT	DEFAULT	0
markdown	65	13	20	DEFAULT	DEFAULT	0
markdown	66	13	20	DEFAULT	DEFAULT	0
markdown	67	13	20	DEFAULT	DEFAULT	0
markdown	68	13	20	DEFAULT	DEFAULT	0
markdown	69	13	20	DEFAULT	DEFAULT	0
markdown	70	13	20	DEFAULT	DEFAULT	0
markdown	71	13	20	DEFAULT	DEFAULT	0
markdown	72	13	20	DEFAULT	DEFAULT	0
markdown	73	13	20	DEFAULT	DEFAULT	0
markdown	74	13	20	DEFAULT	DEFAULT	0
markdown	75	13	20	DEFAULT	DEFAULT	0
markdown	76	13	20	DEFAULT	DEFAULT	0
markdown	77	13	20	DEFAULT	DEFAULT	0
markdown	78	13	20	DEFAULT	DEFAULT	0
markdown	79	13	20	DEFAULT	DEFAULT	0
markdown	0	14	41	RGB:56c7d0	DEFAULT	1
markdown	1	14	20	RGB:56c7d0	DEFAULT	1
markdown	2	14	20	RGB:56c7d0	DEFAULT	1
markdown	3	14	20	RGB:56c7d0	DEFAULT	1
markdown	4	14	20	RGB:808080	DEFAULT	0
markdown	5	14	e29482	RGB:808080	DEFAULT	0
markdown	6	14	20	RGB:808080	DEFAULT	0
markdown	7	14	42	RGB:56c7d0	DEFAULT	1
markdown	8	14	20	RGB:56c7d0	DEFAULT	1
markdown	9	14	20	RGB:56c7d0	DEFAULT	1
markdown	10	14	20	RGB:56c7d0	DEFAULT	1
markdown	11	14	20	DEFAULT	DEFAULT	0
markdown	12	14	20	DEFAULT	DEFAULT	0
markdown	13	14	20	DEFAULT	DEFAULT	0
markdown	14	14	20	DEFAULT	DEFAULT	0
markdown	15	14	20	DEFAULT	DEFAULT	0
markdown	16	14	20	DEFAULT	DEFAULT	0
markdown	17	14	20	DEFAULT	DEFAULT	0
markdown	18	14	20	DEFAULT	DEFAULT	0
markdown	19	14	20	DEFAULT	DEFAULT	0
markdown	20	14	20	DEFAULT	DEFAULT	0
markdown	21	14	20	DEFAULT	DEFAULT	0
markdown	22	14	20	DEFAULT	DEFAULT	0
markdown	23	14	20	DEFAULT	DEFAULT	0
markdown	24	14	20	DEFAULT	DEFAULT	0
markdown	25	14	20	DEFAULT	DEFAULT	0
markdown	26	14	20	DEFAULT	DEFAULT	0
markdown	27	14	20	DEFAULT	DEFAULT	0
markdown	28	14	20	DEFAULT	DEFAULT	0
markdown	29	14	20	DEFAULT	DEFAULT	0
markdown	30	14	20	DEFAULT	DEFAULT	0
markdown	31	14	20	DEFAULT	DEFAULT	0
markdown	32	14	20	DEFAULT	DEFAULT	0
markdown	33	14	20	DEFAULT	DEFAULT	0
markdown	34	14	20	DEFAULT	DEFAULT	0
markdown	35	14	20	DEFAULT	DEFAULT	0
markdown	36	14	20	DEFAULT	DEFAULT	0
markdown	37	14	20	DEFAULT	DEFAULT	0
markdown	38	14	20	DEFAULT	DEFAULT	0
markdown	39	14	20	DEFAULT	DEFAULT	0
markdown	40	14	20	DEFAULT	DEFAULT	0
markdown	41	14	20	DEFAULT	DEFAULT	0
markdown	42	14	20	DEFAULT	DEFAULT	0
markdown	43	14	20	DEFAULT	DEFAULT	0
markdown	44	14	20	DEFAULT	DEFAULT	0
markdown	45	14	20	DEFAULT	DEFAULT	0
markdown	46	14	20	DEFAULT	DEFAULT	0
markdown	47	14	20	DEFAULT	DEFAULT	0
markdown	48	14	20	DEFAULT	DEFAULT	0
markdown	49	14	20	DEFAULT	DEFAULT	0
markdown	50	14	20	DEFAULT	DEFAULT	0
markdown	51	14	20	DEFAULT	DEFAULT	0
markdown	52	14	20	DEFAULT	DEFAULT	0
markdown	53	14	20	DEFAULT	DEFAULT	0
markdown	54	14	20	DEFAULT	DEFAULT	0
markdown	55	14	20	DEFAULT	DEFAULT	0
markdown	56	14	20	DEFAULT	DEFAULT	0
markdown	57	14	20	DEFAULT	DEFAULT	0
markdown	58	14	20	DEFAULT	DEFAULT	0
markdown	59	14	20	DEFAULT	DEFAULT	0
markdown	60	14	20	DEFAULT	DEFAULT	0
markdown	61	14	20	DEFAULT	DEFAULT	0
markdown	62	14	20	DEFAULT	DEFAULT	0
markdown	63	14	20	DEFAULT	DEFAULT	0
markdown	64	14	20	DEFAULT	DEFAULT	0
markdown	65	14	20	DEFAULT	DEFAULT	0
markdown	66	14	20	DEFAULT	DEFAULT	0
markdown	67	14	20	DEFAULT	DEFAULT	0
markdown	68	14	20	DEFAULT	DEFAULT	0
markdown	69	14	20	DEFAULT	DEFAULT	0
markdown	70	14	20	DEFAULT	DEFAULT	0
markdown	71	14	20	DEFAULT	DEFAULT	0
markdown	72	14	20	DEFAULT	DEFAULT	0
markdown	73	14	20	DEFAULT	DEFAULT	0
markdown	74	14	20	DEFAULT	DEFAULT	0
markdown	75	14	20	DEFAULT	DEFAULT	0
markdown	76	14	20	DEFAULT	DEFAULT	0
markdown	77	14	20	DEFAULT	DEFAULT	0
markdown	78	14	20	DEFAULT	DEFAULT	0
markdown	79	14	20	DEFAULT	DEFAULT	0
markdown	0	15	e29480	RGB:808080	DEFAULT	0
markdown	1	15	e29480	RGB:808080	DEFAULT	0
markdown	2	15	e29480	RGB:808080	DEFAULT	0
markdown	3	15	e29480	RGB:808080	DEFAULT	0
markdown	4	15	e29480	RGB:808080	DEFAULT	0
markdown	5	15	e29480	RGB:808080	DEFAULT	0
markdown	6	15	e29480	RGB:808080	DEFAULT	0
markdown	7	15	e29480	RGB:808080	DEFAULT	0
markdown	8	15	e29480	RGB:808080	DEFAULT	0
markdown	9	15	e29480	RGB:808080	DEFAULT	0
markdown	10	15	e29480	RGB:808080	DEFAULT	0
markdown	11	15	20	DEFAULT	DEFAULT	0
markdown	12	15	20	DEFAULT	DEFAULT	0
markdown	13	15	20	DEFAULT	DEFAULT	0
markdown	14	15	20	DEFAULT	DEFAULT	0
markdown	15	15	20	DEFAULT	DEFAULT	0
markdown	16	15	20	DEFAULT	DEFAULT	0
markdown	17	15	20	DEFAULT	DEFAULT	0
markdown	18	15	20	DEFAULT	DEFAULT	0
markdown	19	15	20	DEFAULT	DEFAULT	0
markdown	20	15	20	DEFAULT	DEFAULT	0
markdown	21	15	20	DEFAULT	DEFAULT	0
markdown	22	15	20	DEFAULT	DEFAULT	0
markdown	23	15	20	DEFAULT	DEFAULT	0
markdown	24	15	20	DEFAULT	DEFAULT	0
markdown	25	15	20	DEFAULT	DEFAULT	0
markdown	26	15	20	DEFAULT	DEFAULT	0
markdown	27	15	20	DEFAULT	DEFAULT	0
markdown	28	15	20	DEFAULT	DEFAULT	0
markdown	29	15	20	DEFAULT	DEFAULT	0
markdown	30	15	20	DEFAULT	DEFAULT	0
markdown	31	15	20	DEFAULT	DEFAULT	0
markdown	32	15	20	DEFAULT	DEFAULT	0
markdown	33	15	20	DEFAULT	DEFAULT	0
markdown	34	15	20	DEFAULT	DEFAULT	0
markdown	35	15	20	DEFAULT	DEFAULT	0
markdown	36	15	20	DEFAULT	DEFAULT	0
markdown	37	15	20	DEFAULT	DEFAULT	0
markdown	38	15	20	DEFAULT	DEFAULT	0
markdown	39	15	20	DEFAULT	DEFAULT	0
markdown	40	15	20	DEFAULT	DEFAULT	0
markdown	41	15	20	DEFAULT	DEFAULT	0
markdown	42	15	20	DEFAULT	DEFAULT	0
markdown	43	15	20	DEFAULT	DEFAULT	0
markdown	44	15	20	DEFAULT	DEFAULT	0
markdown	45	15	20	DEFAULT	DEFAULT	0
markdown	46	15	20	DEFAULT	DEFAULT	0
markdown	47	15	20	DEFAULT	DEFAULT	0
markdown	48	15	20	DEFAULT	DEFAULT	0
markdown	49	15	20	DEFAULT	DEFAULT	0
markdown	50	15	20	DEFAULT	DEFAULT	0
markdown	51	15	20	DEFAULT	DEFAULT	0
markdown	52	15	20	DEFAULT	DEFAULT	0
markdown	53	15	20	DEFAULT	DEFAULT	0
markdown	54	15	20	DEFAULT	DEFAULT	0
markdown	55	15	20	DEFAULT	DEFAULT	0
markdown	56	15	20	DEFAULT	DEFAULT	0
markdown	57	15	20	DEFAULT	DEFAULT	0
markdown	58	15	20	DEFAULT	DEFAULT	0
markdown	59	15	20	DEFAULT	DEFAULT	0
markdown	60	15	20	DEFAULT	DEFAULT	0
markdown	61	15	20	DEFAULT	DEFAULT	0
markdown	62	15	20	DEFAULT	DEFAULT	0
markdown	63	15	20	DEFAULT	DEFAULT	0
markdown	64	15	20	DEFAULT	DEFAULT	0
markdown	65	15	20	DEFAULT	DEFAULT	0
markdown	66	15	20	DEFAULT	DEFAULT	0
markdown	67	15	20	DEFAULT	DEFAULT	0
markdown	68	15	20	DEFAULT	DEFAULT	0
markdown	69	15	20	DEFAULT	DEFAULT	0
markdown	70	15	20	DEFAULT	DEFAULT	0
markdown	71	15	20	DEFAULT	DEFAULT	0
markdown	72	15	20	DEFAULT	DEFAULT	0
markdown	73	15	20	DEFAULT	DEFAULT	0
markdown	74	15	20	DEFAULT	DEFAULT	0
markdown	75	15	20	DEFAULT	DEFAULT	0
markdown	76	15	20	DEFAULT	DEFAULT	0
markdown	77	15	20	DEFAULT	DEFAULT	0
markdown	78	15	20	DEFAULT	DEFAULT	0
markdown	79	15	20	DEFAULT	DEFAULT	0
markdown	0	16	73	RGB:ffffff	DEFAULT	0
markdown	1	16	61	RGB:ffffff	DEFAULT	0
markdown	2	16	6d	RGB:ffffff	DEFAULT	0
markdown	3	16	65	RGB:ffffff	DEFAULT	0
markdown	4	16	20	RGB:808080	DEFAULT	0
markdown	5	16	e29482	RGB:808080	DEFAULT	0
markdown	6	16	20	RGB:808080	DEFAULT	0
markdown	7	16	73	RGB:ffffff	DEFAULT	0
markdown	8	16	61	RGB:ffffff	DEFAULT	0
markdown	9	16	6d	RGB:ffffff	DEFAULT	0
markdown	10	16	65	RGB:ffffff	DEFAULT	0
markdown	11	16	20	DEFAULT	DEFAULT	0
markdown	12	16	20	DEFAULT	DEFAULT	0
markdown	13	16	20	DEFAULT	DEFAULT	0
markdown	14	16	20	DEFAULT	DEFAULT	0
markdown	15	16	20	DEFAULT	DEFAULT	0
markdown	16	16	20	DEFAULT	DEFAULT	0
markdown	17	16	20	DEFAULT	DEFAULT	0
markdown	18	16	20	DEFAULT	DEFAULT	0
markdown	19	16	20	DEFAULT	DEFAULT	0
markdown	20	16	20	DEFAULT	DEFAULT	0
markdown	21	16	20	DEFAULT	DEFAULT	0
markdown	22	16	20	DEFAULT	DEFAULT	0
markdown	23	16	20	DEFAULT	DEFAULT	0
markdown	24	16	20	DEFAULT	DEFAULT	0
markdown	25	16	20	DEFAULT	DEFAULT	0
markdown	26	16	20	DEFAULT	DEFAULT	0
markdown	27	16	20	DEFAULT	DEFAULT	0
markdown	28	16	20	DEFAULT	DEFAULT	0
markdown	29	16	20	DEFAULT	DEFAULT	0
markdown	30	16	20	DEFAULT	DEFAULT	0
markdown	31	16	20	DEFAULT	DEFAULT	0
markdown	32	16	20	DEFAULT	DEFAULT	0
markdown	33	16	20	DEFAULT	DEFAULT	0
markdown	34	16	20	DEFAULT	DEFAULT	0
markdown	35	16	20	DEFAULT	DEFAULT	0
markdown	36	16	20	DEFAULT	DEFAULT	0
markdown	37	16	20	DEFAULT	DEFAULT	0
markdown	38	16	20	DEFAULT	DEFAULT	0
markdown	39	16	20	DEFAULT	DEFAULT	0
markdown	40	16	20	DEFAULT	DEFAULT	0
markdown	41	16	20	DEFAULT	DEFAULT	0
markdown	42	16	20	DEFAULT	DEFAULT	0
markdown	43	16	20	DEFAULT	DEFAULT	0
markdown	44	16	20	DEFAULT	DEFAULT	0
markdown	45	16	20	DEFAULT	DEFAULT	0
markdown	46	16	20	DEFAULT	DEFAULT	0
markdown	47	16	20	DEFAULT	DEFAULT	0
markdown	48	16	20	DEFAULT	DEFAULT	0
markdown	49	16	20	DEFAULT	DEFAULT	0
markdown	50	16	20	DEFAULT	DEFAULT	0
markdown	51	16	20	DEFAULT	DEFAULT	0
markdown	52	16	20	DEFAULT	DEFAULT	0
markdown	53	16	20	DEFAULT	DEFAULT	0
markdown	54	16	20	DEFAULT	DEFAULT	0
markdown	55	16	20	DEFAULT	DEFAULT	0
markdown	56	16	20	DEFAULT	DEFAULT	0
markdown	57	16	20	DEFAULT	DEFAULT	0
markdown	58	16	20	DEFAULT	DEFAULT	0
markdown	59	16	20	DEFAULT	DEFAULT	0
markdown	60	16	20	DEFAULT	DEFAULT	0
markdown	61	16	20	DEFAULT	DEFAULT	0
markdown	62	16	20	DEFAULT	DEFAULT	0
markdown	63	16	20	DEFAULT	DEFAULT	0
markdown	64	16	20	DEFAULT	DEFAULT	0
markdown	65	16	20	DEFAULT	DEFAULT	0
markdown	66	16	20	DEFAULT	DEFAULT	0
markdown	67	16	20	DEFAULT	DEFAULT	0
markdown	68	16	20	DEFAULT	DEFAULT	0
markdown	69	16	20	DEFAULT	DEFAULT	0
markdown	70	16	20	DEFAULT	DEFAULT	0
markdown	71	16	20	DEFAULT	DEFAULT	0
markdown	72	16	20	DEFAULT	DEFAULT	0
markdown	73	16	20	DEFAULT	DEFAULT	0
markdown	74	16	20	DEFAULT	DEFAULT	0
markdown	75	16	20	DEFAULT	DEFAULT	0
markdown	76	16	20	DEFAULT	DEFAULT	0
markdown	77	16	20	DEFAULT	DEFAULT	0
markdown	78	16	20	DEFAULT	DEFAULT	0
markdown	79	16	20	DEFAULT	DEFAULT	0
markdown	0	17	20	DEFAULT	DEFAULT	0
markdown	1	17	20	DEFAULT	DEFAULT	0
markdown	2	17	20	DEFAULT	DEFAULT	0
markdown	3	17	20	DEFAULT	DEFAULT	0
markdown	4	17	20	DEFAULT	DEFAULT	0
markdown	5	17	20	DEFAULT	DEFAULT	0
markdown	6	17	20	DEFAULT	DEFAULT	0
markdown	7	17	20	DEFAULT	DEFAULT	0
markdown	8	17	20	DEFAULT	DEFAULT	0
markdown	9	17	20	DEFAULT	DEFAULT	0
markdown	10	17	20	DEFAULT	DEFAULT	0
markdown	11	17	20	DEFAULT	DEFAULT	0
markdown	12	17	20	DEFAULT	DEFAULT	0
markdown	13	17	20	DEFAULT	DEFAULT	0
markdown	14	17	20	DEFAULT	DEFAULT	0
markdown	15	17	20	DEFAULT	DEFAULT	0
markdown	16	17	20	DEFAULT	DEFAULT	0
markdown	17	17	20	DEFAULT	DEFAULT	0
markdown	18	17	20	DEFAULT	DEFAULT	0
markdown	19	17	20	DEFAULT	DEFAULT	0
markdown	20	17	20	DEFAULT	DEFAULT	0
markdown	21	17	20	DEFAULT	DEFAULT	0
markdown	22	17	20	DEFAULT	DEFAULT	0
markdown	23	17	20	DEFAULT	DEFAULT	0
markdown	24	17	20	DEFAULT	DEFAULT	0
markdown	25	17	20	DEFAULT	DEFAULT	0
markdown	26	17	20	DEFAULT	DEFAULT	0
markdown	27	17	20	DEFAULT	DEFAULT	0
markdown	28	17	20	DEFAULT	DEFAULT	0
markdown	29	17	20	DEFAULT	DEFAULT	0
markdown	30	17	20	DEFAULT	DEFAULT	0
markdown	31	17	20	DEFAULT	DEFAULT	0
markdown	32	17	20	DEFAULT	DEFAULT	0
markdown	33	17	20	DEFAULT	DEFAULT	0
markdown	34	17	20	DEFAULT	DEFAULT	0
markdown	35	17	20	DEFAULT	DEFAULT	0
markdown	36	17	20	DEFAULT	DEFAULT	0
markdown	37	17	20	DEFAULT	DEFAULT	0
markdown	38	17	20	DEFAULT	DEFAULT	0
markdown	39	17	20	DEFAULT	DEFAULT	0
markdown	40	17	20	DEFAULT	DEFAULT	0
markdown	41	17	20	DEFAULT	DEFAULT	0
markdown	42	17	20	DEFAULT	DEFAULT	0
markdown	43	17	20	DEFAULT	DEFAULT	0
markdown	44	17	20	DEFAULT	DEFAULT	0
markdown	45	17	20	DEFAULT	DEFAULT	0
markdown	46	17	20	DEFAULT	DEFAULT	0
markdown	47	17	20	DEFAULT	DEFAULT	0
markdown	48	17	20	DEFAULT	DEFAULT	0
markdown	49	17	20	DEFAULT	DEFAULT	0
markdown	50	17	20	DEFAULT	DEFAULT	0
markdown	51	17	20	DEFAULT	DEFAULT	0
markdown	52	17	20	DEFAULT	DEFAULT	0
markdown	53	17	20	DEFAULT	DEFAULT	0
markdown	54	17	20	DEFAULT	DEFAULT	0
markdown	55	17	20	DEFAULT	DEFAULT	0
markdown	56	17	20	DEFAULT	DEFAULT	0
markdown	57	17	20	DEFAULT	DEFAULT	0
markdown	58	17	20	DEFAULT	DEFAULT	0
markdown	59	17	20	DEFAULT	DEFAULT	0
markdown	60	17	20	DEFAULT	DEFAULT	0
markdown	61	17	20	DEFAULT	DEFAULT	0
markdown	62	17	20	DEFAULT	DEFAULT	0
