picker	32	21	 	Reset	Reset	NONE
picker	33	21	 	Reset	Reset	NONE
picker	34	21	 	Reset	Reset	NONE
picker	35	21	 	Reset	Reset	NONE
picker	36	21	 	Reset	Reset	NONE
picker	37	21	 	Reset	Reset	NONE
picker	38	21	 	Reset	Reset	NONE
picker	39	21	 	Reset	Reset	NONE
picker	40	21	 	Reset	Reset	NONE
picker	41	21	 	Reset	Reset	NONE
picker	42	21	 	Reset	Reset	NONE
picker	43	21	 	Reset	Reset	NONE
picker	44	21	 	Reset	Reset	NONE
picker	45	21	 	Reset	Reset	NONE
picker	46	21	 	Reset	Reset	NONE
picker	47	21	 	Reset	Reset	NONE
picker	48	21	 	Reset	Reset	NONE
picker	49	21	 	Reset	Reset	NONE
picker	50	21	 	Reset	Reset	NONE
picker	51	21	 	Reset	Reset	NONE
picker	52	21	 	Reset	Reset	NONE
picker	53	21	 	Reset	Reset	NONE
picker	54	21	 	Reset	Reset	NONE
picker	55	21	 	Reset	Reset	NONE
picker	56	21	 	Reset	Reset	NONE
picker	57	21	 	Reset	Reset	NONE
picker	58	21	 	Reset	Reset	NONE
picker	59	21	 	Reset	Reset	NONE
picker	60	21	 	Reset	Reset	NONE
picker	61	21	 	Reset	Reset	NONE
picker	62	21	 	Reset	Reset	NONE
picker	63	21	 	Reset	Reset	NONE
picker	64	21	 	Reset	Reset	NONE
picker	65	21	 	Reset	Reset	NONE
picker	66	21	 	Reset	Reset	NONE
picker	67	21	 	Reset	Reset	NONE
picker	68	21	 	Reset	Reset	NONE
picker	69	21	 	Reset	Reset	NONE
picker	70	21	 	Reset	Reset	NONE
picker	71	21	 	Reset	Reset	NONE
picker	72	21	 	Reset	Reset	NONE
picker	73	21	 	Reset	Reset	NONE
picker	74	21	 	Reset	Reset	NONE
picker	75	21	 	Reset	Reset	NONE
picker	76	21	 	Reset	Reset	NONE
picker	77	21	 	Reset	Reset	NONE
picker	78	21	 	Reset	Reset	NONE
picker	79	21	 	Reset	Reset	NONE
picker	0	22	 	Reset	Reset	NONE
picker	1	22	 	Reset	Reset	NONE
picker	2	22	 	Reset	Reset	NONE
picker	3	22	 	Reset	Reset	NONE
picker	4	22	 	Reset	Reset	NONE
picker	5	22	 	Reset	Reset	NONE
picker	6	22	 	Reset	Reset	NONE
picker	7	22	 	Reset	Reset	NONE
picker	8	22	 	Reset	Reset	NONE
picker	9	22	 	Reset	Reset	NONE
picker	10	22	 	Reset	Reset	NONE
picker	11	22	 	Reset	Reset	NONE
picker	12	22	 	Reset	Reset	NONE
picker	13	22	 	Reset	Reset	NONE
picker	14	22	 	Reset	Reset	NONE
picker	15	22	 	Reset	Reset	NONE
picker	16	22	 	Reset	Reset	NONE
picker	17	22	 	Reset	Reset	NONE
picker	18	22	 	Reset	Reset	NONE
picker	19	22	 	Reset	Reset	NONE
picker	20	22	 	Reset	Reset	NONE
picker	21	22	 	Reset	Reset	NONE
picker	22	22	 	Reset	Reset	NONE
picker	23	22	 	Reset	Reset	NONE
picker	24	22	 	Reset	Reset	NONE
picker	25	22	 	Reset	Reset	NONE
picker	26	22	 	Reset	Reset	NONE
picker	27	22	 	Reset	Reset	NONE
picker	28	22	 	Reset	Reset	NONE
picker	29	22	 	Reset	Reset	NONE
picker	30	22	 	Reset	Reset	NONE
picker	31	22	 	Reset	Reset	NONE
picker	32	22	 	Reset	Reset	NONE
picker	33	22	 	Reset	Reset	NONE
picker	34	22	 	Reset	Reset	NONE
picker	35	22	 	Reset	Reset	NONE
picker	36	22	 	Reset	Reset	NONE
picker	37	22	 	Reset	Reset	NONE
picker	38	22	 	Reset	Reset	NONE
picker	39	22	 	Reset	Reset	NONE
picker	40	22	 	Reset	Reset	NONE
picker	41	22	 	Reset	Reset	NONE
picker	42	22	 	Reset	Reset	NONE
picker	43	22	 	Reset	Reset	NONE
picker	44	22	 	Reset	Reset	NONE
picker	45	22	 	Reset	Reset	NONE
picker	46	22	 	Reset	Reset	NONE
picker	47	22	 	Reset	Reset	NONE
picker	48	22	 	Reset	Reset	NONE
picker	49	22	 	Reset	Reset	NONE
picker	50	22	 	Reset	Reset	NONE
picker	51	22	 	Reset	Reset	NONE
picker	52	22	 	Reset	Reset	NONE
picker	53	22	 	Reset	Reset	NONE
picker	54	22	 	Reset	Reset	NONE
picker	55	22	 	Reset	Reset	NONE
picker	56	22	 	Reset	Reset	NONE
picker	57	22	 	Reset	Reset	NONE
picker	58	22	 	Reset	Reset	NONE
picker	59	22	 	Reset	Reset	NONE
picker	60	22	 	Reset	Reset	NONE
picker	61	22	 	Reset	Reset	NONE
picker	62	22	 	Reset	Reset	NONE
picker	63	22	 	Reset	Reset	NONE
picker	64	22	 	Reset	Reset	NONE
picker	65	22	 	Reset	Reset	NONE
picker	66	22	 	Reset	Reset	NONE
picker	67	22	 	Reset	Reset	NONE
picker	68	22	 	Reset	Reset	NONE
picker	69	22	 	Reset	Reset	NONE
picker	70	22	 	Reset	Reset	NONE
picker	71	22	 	Reset	Reset	NONE
picker	72	22	 	Reset	Reset	NONE
picker	73	22	 	Reset	Reset	NONE
picker	74	22	 	Reset	Reset	NONE
picker	75	22	 	Reset	Reset	NONE
picker	76	22	 	Reset	Reset	NONE
picker	77	22	 	Reset	Reset	NONE
picker	78	22	 	Reset	Reset	NONE
picker	79	22	 	Reset	Reset	NONE
picker	0	23	 	Reset	Reset	NONE
picker	1	23	 	Reset	Reset	NONE
picker	2	23	 	Reset	Reset	NONE
picker	3	23	 	Reset	Reset	NONE
picker	4	23	 	Reset	Reset	NONE
picker	5	23	 	Reset	Reset	NONE
picker	6	23	 	Reset	Reset	NONE
picker	7	23	 	Reset	Reset	NONE
picker	8	23	 	Reset	Reset	NONE
picker	9	23	 	Reset	Reset	NONE
picker	10	23	 	Reset	Reset	NONE
picker	11	23	 	Reset	Reset	NONE
picker	12	23	 	Reset	Reset	NONE
picker	13	23	 	Reset	Reset	NONE
picker	14	23	 	Reset	Reset	NONE
picker	15	23	 	Reset	Reset	NONE
picker	16	23	 	Reset	Reset	NONE
picker	17	23	 	Reset	Reset	NONE
picker	18	23	 	Reset	Reset	NONE
picker	19	23	 	Reset	Reset	NONE
picker	20	23	 	Reset	Reset	NONE
picker	21	23	 	Reset	Reset	NONE
picker	22	23	 	Reset	Reset	NONE
picker	23	23	 	Reset	Reset	NONE
picker	24	23	 	Reset	Reset	NONE
picker	25	23	 	Reset	Reset	NONE
picker	26	23	 	Reset	Reset	NONE
picker	27	23	 	Reset	Reset	NONE
picker	28	23	 	Reset	Reset	NONE
picker	29	23	 	Reset	Reset	NONE
picker	30	23	 	Reset	Reset	NONE
picker	31	23	 	Reset	Reset	NONE
picker	32	23	 	Reset	Reset	NONE
picker	33	23	 	Reset	Reset	NONE
picker	34	23	 	Reset	Reset	NONE
picker	35	23	 	Reset	Reset	NONE
picker	36	23	 	Reset	Reset	NONE
picker	37	23	 	Reset	Reset	NONE
picker	38	23	 	Reset	Reset	NONE
picker	39	23	 	Reset	Reset	NONE
picker	40	23	 	Reset	Reset	NONE
picker	41	23	 	Reset	Reset	NONE
picker	42	23	 	Reset	Reset	NONE
picker	43	23	 	Reset	Reset	NONE
picker	44	23	 	Reset	Reset	NONE
picker	45	23	 	Reset	Reset	NONE
picker	46	23	 	Reset	Reset	NONE
picker	47	23	 	Reset	Reset	NONE
picker	48	23	 	Reset	Reset	NONE
picker	49	23	 	Reset	Reset	NONE
picker	50	23	 	Reset	Reset	NONE
picker	51	23	 	Reset	Reset	NONE
picker	52	23	 	Reset	Reset	NONE
picker	53	23	 	Reset	Reset	NONE
picker	54	23	 	Reset	Reset	NONE
picker	55	23	 	Reset	Reset	NONE
picker	56	23	 	Reset	Reset	NONE
picker	57	23	 	Reset	Reset	NONE
picker	58	23	 	Reset	Reset	NONE
picker	59	23	 	Reset	Reset	NONE
picker	60	23	 	Reset	Reset	NONE
picker	61	23	 	Reset	Reset	NONE
picker	62	23	 	Reset	Reset	NONE
picker	63	23	 	Reset	Reset	NONE
picker	64	23	 	Reset	Reset	NONE
picker	65	23	 	Reset	Reset	NONE
picker	66	23	 	Reset	Reset	NONE
picker	67	23	 	Reset	Reset	NONE
picker	68	23	 	Reset	Reset	NONE
picker	69	23	 	Reset	Reset	NONE
picker	70	23	 	Reset	Reset	NONE
picker	71	23	 	Reset	Reset	NONE
picker	72	23	 	Reset	Reset	NONE
picker	73	23	 	Reset	Reset	NONE
picker	74	23	 	Reset	Reset	NONE
picker	75	23	 	Reset	Reset	NONE
picker	76	23	 	Reset	Reset	NONE
picker	77	23	 	Reset	Reset	NONE
picker	78	23	 	Reset	Reset	NONE
picker	79	23	 	Reset	Reset	NONE
hooks	0	0	 	Reset	Reset	NONE
hooks	1	0	 	Reset	Reset	NONE
hooks	2	0	 	Reset	Reset	NONE
hooks	3	0	 	Reset	Reset	NONE
hooks	4	0	 	Reset	Reset	NONE
hooks	5	0	 	Reset	Reset	NONE
hooks	6	0	 	Reset	Reset	NONE
hooks	7	0	 	Reset	Reset	NONE
hooks	8	0	 	Reset	Reset	NONE
hooks	9	0	 	Reset	Reset	NONE
hooks	10	0	 	Reset	Reset	NONE
hooks	11	0	 	Reset	Reset	NONE
hooks	12	0	 	Reset	Reset	NONE
hooks	13	0	 	Reset	Reset	NONE
hooks	14	0	 	Reset	Reset	NONE
hooks	15	0	 	Reset	Reset	NONE
hooks	16	0	 	Reset	Reset	NONE
hooks	17	0	 	Reset	Reset	NONE
hooks	18	0	 	Reset	Reset	NONE
hooks	19	0	 	Reset	Reset	NONE
hooks	20	0	 	Reset	Reset	NONE
hooks	21	0	 	Reset	Reset	NONE
hooks	22	0	 	Reset	Reset	NONE
hooks	23	0	 	Reset	Reset	NONE
hooks	24	0	 	Reset	Reset	NONE
hooks	25	0	 	Reset	Reset	NONE
hooks	26	0	 	Reset	Reset	NONE
hooks	27	0	 	Reset	Reset	NONE
hooks	28	0	 	Reset	Reset	NONE
hooks	29	0	 	Reset	Reset	NONE
hooks	30	0	 	Reset	Reset	NONE
hooks	31	0	 	Reset	Reset	NONE
hooks	32	0	 	Reset	Reset	NONE
hooks	33	0	 	Reset	Reset	NONE
hooks	34	0	 	Reset	Reset	NONE
hooks	35	0	 	Reset	Reset	NONE
hooks	36	0	 	Reset	Reset	NONE
hooks	37	0	 	Reset	Reset	NONE
hooks	38	0	 	Reset	Reset	NONE
hooks	39	0	 	Reset	Reset	NONE
hooks	40	0	 	Reset	Reset	NONE
hooks	41	0	 	Reset	Reset	NONE
hooks	42	0	 	Reset	Reset	NONE
hooks	43	0	 	Reset	Reset	NONE
hooks	44	0	 	Reset	Reset	NONE
hooks	45	0	 	Reset	Reset	NONE
hooks	46	0	 	Reset	Reset	NONE
hooks	47	0	 	Reset	Reset	NONE
hooks	48	0	 	Reset	Reset	NONE
hooks	49	0	 	Reset	Reset	NONE
hooks	50	0	 	Reset	Reset	NONE
hooks	51	0	 	Reset	Reset	NONE
hooks	52	0	 	Reset	Reset	NONE
hooks	53	0	 	Reset	Reset	NONE
hooks	54	0	 	Reset	Reset	NONE
hooks	55	0	 	Reset	Reset	NONE
hooks	56	0	 	Reset	Reset	NONE
hooks	57	0	 	Reset	Reset	NONE
hooks	58	0	 	Reset	Reset	NONE
hooks	59	0	 	Reset	Reset	NONE
hooks	60	0	 	Reset	Reset	NONE
hooks	61	0	 	Reset	Reset	NONE
hooks	62	0	 	Reset	Reset	NONE
hooks	63	0	 	Reset	Reset	NONE
hooks	64	0	 	Reset	Reset	NONE
hooks	65	0	 	Reset	Reset	NONE
hooks	66	0	 	Reset	Reset	NONE
hooks	67	0	 	Reset	Reset	NONE
hooks	68	0	 	Reset	Reset	NONE
hooks	69	0	 	Reset	Reset	NONE
hooks	70	0	 	Reset	Reset	NONE
hooks	71	0	 	Reset	Reset	NONE
hooks	72	0	 	Reset	Reset	NONE
hooks	73	0	 	Reset	Reset	NONE
hooks	74	0	 	Reset	Reset	NONE
hooks	75	0	 	Reset	Reset	NONE
hooks	76	0	 	Reset	Reset	NONE
hooks	77	0	 	Reset	Reset	NONE
hooks	78	0	 	Reset	Reset	NONE
hooks	79	0	 	Reset	Reset	NONE
hooks	0	1	 	Reset	Reset	NONE
hooks	1	1	 	Reset	Reset	NONE
hooks	2	1	 	Reset	Reset	NONE
hooks	3	1	 	Reset	Reset	NONE
hooks	4	1	 	Reset	Reset	NONE
hooks	5	1	 	Reset	Reset	NONE
hooks	6	1	 	Reset	Reset	NONE
hooks	7	1	 	Reset	Reset	NONE
hooks	8	1	 	Reset	Reset	NONE
hooks	9	1	 	Reset	Reset	NONE
hooks	10	1	 	Reset	Reset	NONE
hooks	11	1	 	Reset	Reset	NONE
hooks	12	1	 	Reset	Reset	NONE
hooks	13	1	 	Reset	Reset	NONE
hooks	14	1	 	Reset	Reset	NONE
hooks	15	1	 	Reset	Reset	NONE
hooks	16	1	 	Reset	Reset	NONE
hooks	17	1	 	Reset	Reset	NONE
hooks	18	1	 	Reset	Reset	NONE
hooks	19	1	 	Reset	Reset	NONE
hooks	20	1	 	Reset	Reset	NONE
hooks	21	1	 	Reset	Reset	NONE
hooks	22	1	 	Reset	Reset	NONE
hooks	23	1	 	Reset	Reset	NONE
hooks	24	1	 	Reset	Reset	NONE
hooks	25	1	 	Reset	Reset	NONE
hooks	26	1	 	Reset	Reset	NONE
hooks	27	1	 	Reset	Reset	NONE
hooks	28	1	 	Reset	Reset	NONE
hooks	29	1	 	Reset	Reset	NONE
hooks	30	1	 	Reset	Reset	NONE
hooks	31	1	 	Reset	Reset	NONE
hooks	32	1	 	Reset	Reset	NONE
hooks	33	1	 	Reset	Reset	NONE
hooks	34	1	 	Reset	Reset	NONE
hooks	35	1	 	Reset	Reset	NONE
hooks	36	1	 	Reset	Reset	NONE
hooks	37	1	 	Reset	Reset	NONE
hooks	38	1	 	Reset	Reset	NONE
hooks	39	1	 	Reset	Reset	NONE
hooks	40	1	 	Reset	Reset	NONE
hooks	41	1	 	Reset	Reset	NONE
hooks	42	1	 	Reset	Reset	NONE
hooks	43	1	 	Reset	Reset	NONE
hooks	44	1	 	Reset	Reset	NONE
hooks	45	1	 	Reset	Reset	NONE
hooks	46	1	 	Reset	Reset	NONE
hooks	47	1	 	Reset	Reset	NONE
hooks	48	1	 	Reset	Reset	NONE
hooks	49	1	 	Reset	Reset	NONE
hooks	50	1	 	Reset	Reset	NONE
hooks	51	1	 	Reset	Reset	NONE
hooks	52	1	 	Reset	Reset	NONE
hooks	53	1	 	Reset	Reset	NONE
hooks	54	1	 	Reset	Reset	NONE
hooks	55	1	 	Reset	Reset	NONE
hooks	56	1	 	Reset	Reset	NONE
hooks	57	1	 	Reset	Reset	NONE
hooks	58	1	 	Reset	Reset	NONE
hooks	59	1	 	Reset	Reset	NONE
hooks	60	1	 	Reset	Reset	NONE
hooks	61	1	 	Reset	Reset	NONE
hooks	62	1	 	Reset	Reset	NONE
hooks	63	1	 	Reset	Reset	NONE
hooks	64	1	 	Reset	Reset	NONE
hooks	65	1	 	Reset	Reset	NONE
hooks	66	1	 	Reset	Reset	NONE
hooks	67	1	 	Reset	Reset	NONE
hooks	68	1	 	Reset	Reset	NONE
hooks	69	1	 	Reset	Reset	NONE
hooks	70	1	 	Reset	Reset	NONE
hooks	71	1	 	Reset	Reset	NONE
hooks	72	1	 	Reset	Reset	NONE
hooks	73	1	 	Reset	Reset	NONE
hooks	74	1	 	Reset	Reset	NONE
hooks	75	1	 	Reset	Reset	NONE
hooks	76	1	 	Reset	Reset	NONE
hooks	77	1	 	Reset	Reset	NONE
hooks	78	1	 	Reset	Reset	NONE
hooks	79	1	 	Reset	Reset	NONE
hooks	0	2	 	Reset	Reset	NONE
hooks	1	2	 	Reset	Reset	NONE
hooks	2	2	 	Reset	Reset	NONE
hooks	3	2	 	Reset	Reset	NONE
hooks	4	2	 	Reset	Reset	NONE
hooks	5	2	 	Reset	Reset	NONE
hooks	6	2	 	Reset	Reset	NONE
hooks	7	2	 	Reset	Reset	NONE
hooks	8	2	 	Reset	Reset	NONE
hooks	9	2	 	Reset	Reset	NONE
hooks	10	2	 	Reset	Reset	NONE
hooks	11	2	 	Reset	Reset	NONE
hooks	12	2	 	Reset	Reset	NONE
hooks	13	2	 	Reset	Reset	NONE
hooks	14	2	 	Reset	Reset	NONE
hooks	15	2	 	Reset	Reset	NONE
hooks	16	2	 	Reset	Reset	NONE
hooks	17	2	 	Reset	Reset	NONE
hooks	18	2	 	Reset	Reset	NONE
hooks	19	2	 	Reset	Reset	NONE
hooks	20	2	 	Reset	Reset	NONE
hooks	21	2	 	Reset	Reset	NONE
hooks	22	2	 	Reset	Reset	NONE
hooks	23	2	 	Reset	Reset	NONE
hooks	24	2	 	Reset	Reset	NONE
hooks	25	2	 	Reset	Reset	NONE
hooks	26	2	 	Reset	Reset	NONE
hooks	27	2	 	Reset	Reset	NONE
hooks	28	2	 	Reset	Reset	NONE
hooks	29	2	 	Reset	Reset	NONE
hooks	30	2	 	Reset	Reset	NONE
hooks	31	2	 	Reset	Reset	NONE
hooks	32	2	 	Reset	Reset	NONE
hooks	33	2	 	Reset	Reset	NONE
hooks	34	2	 	Reset	Reset	NONE
hooks	35	2	 	Reset	Reset	NONE
hooks	36	2	 	Reset	Reset	NONE
hooks	37	2	 	Reset	Reset	NONE
hooks	38	2	 	Reset	Reset	NONE
hooks	39	2	 	Reset	Reset	NONE
hooks	40	2	 	Reset	Reset	NONE
hooks	41	2	 	Reset	Reset	NONE
hooks	42	2	 	Reset	Reset	NONE
hooks	43	2	 	Reset	Reset	NONE
hooks	44	2	 	Reset	Reset	NONE
hooks	45	2	 	Reset	Reset	NONE
hooks	46	2	 	Reset	Reset	NONE
hooks	47	2	 	Reset	Reset	NONE
hooks	48	2	 	Reset	Reset	NONE
hooks	49	2	 	Reset	Reset	NONE
hooks	50	2	 	Reset	Reset	NONE
hooks	51	2	 	Reset	Reset	NONE
hooks	52	2	 	Reset	Reset	NONE
hooks	53	2	 	Reset	Reset	NONE
hooks	54	2	 	Reset	Reset	NONE
hooks	55	2	 	Reset	Reset	NONE
hooks	56	2	 	Reset	Reset	NONE
hooks	57	2	 	Reset	Reset	NONE
hooks	58	2	 	Reset	Reset	NONE
hooks	59	2	 	Reset	Reset	NONE
hooks	60	2	 	Reset	Reset	NONE
hooks	61	2	 	Reset	Reset	NONE
hooks	62	2	 	Reset	Reset	NONE
hooks	63	2	 	Reset	Reset	NONE
hooks	64	2	 	Reset	Reset	NONE
hooks	65	2	 	Reset	Reset	NONE
hooks	66	2	 	Reset	Reset	NONE
hooks	67	2	 	Reset	Reset	NONE
hooks	68	2	 	Reset	Reset	NONE
hooks	69	2	 	Reset	Reset	NONE
hooks	70	2	 	Reset	Reset	NONE
hooks	71	2	 	Reset	Reset	NONE
hooks	72	2	 	Reset	Reset	NONE
hooks	73	2	 	Reset	Reset	NONE
hooks	74	2	 	Reset	Reset	NONE
hooks	75	2	 	Reset	Reset	NONE
hooks	76	2	 	Reset	Reset	NONE
hooks	77	2	 	Reset	Reset	NONE
hooks	78	2	 	Reset	Reset	NONE
hooks	79	2	 	Reset	Reset	NONE
hooks	0	3	 	Reset	Reset	NONE
hooks	1	3	 	Reset	Reset	NONE
hooks	2	3	 	Reset	Reset	NONE
hooks	3	3	 	Reset	Reset	NONE
hooks	4	3	 	Reset	Reset	NONE
hooks	5	3	 	Reset	Reset	NONE
hooks	6	3	 	Reset	Reset	NONE
hooks	7	3	 	Reset	Reset	NONE
hooks	8	3	 	Reset	Reset	NONE
hooks	9	3	 	Reset	Reset	NONE
hooks	10	3	 	Reset	Reset	NONE
hooks	11	3	 	Reset	Reset	NONE
hooks	12	3	 	Reset	Reset	NONE
hooks	13	3	 	Reset	Reset	NONE
hooks	14	3	 	Reset	Reset	NONE
hooks	15	3	 	Reset	Reset	NONE
hooks	16	3	 	Reset	Reset	NONE
hooks	17	3	 	Reset	Reset	NONE
hooks	18	3	 	Reset	Reset	NONE
hooks	19	3	 	Reset	Reset	NONE
hooks	20	3	 	Reset	Reset	NONE
hooks	21	3	 	Reset	Reset	NONE
hooks	22	3	 	Reset	Reset	NONE
hooks	23	3	 	Reset	Reset	NONE
hooks	24	3	 	Reset	Reset	NONE
hooks	25	3	 	Reset	Reset	NONE
hooks	26	3	 	Reset	Reset	NONE
hooks	27	3	 	Reset	Reset	NONE
hooks	28	3	 	Reset	Reset	NONE
hooks	29	3	 	Reset	Reset	NONE
hooks	30	3	 	Reset	Reset	NONE
hooks	31	3	 	Reset	Reset	NONE
hooks	32	3	 	Reset	Reset	NONE
hooks	33	3	 	Reset	Reset	NONE
hooks	34	3	 	Reset	Reset	NONE
hooks	35	3	 	Reset	Reset	NONE
hooks	36	3	 	Reset	Reset	NONE
hooks	37	3	 	Reset	Reset	NONE
hooks	38	3	 	Reset	Reset	NONE
hooks	39	3	 	Reset	Reset	NONE
hooks	40	3	 	Reset	Reset	NONE
hooks	41	3	 	Reset	Reset	NONE
hooks	42	3	 	Reset	Reset	NONE
hooks	43	3	 	Reset	Reset	NONE
hooks	44	3	 	Reset	Reset	NONE
hooks	45	3	 	Reset	Reset	NONE
hooks	46	3	 	Reset	Reset	NONE
hooks	47	3	 	Reset	Reset	NONE
hooks	48	3	 	Reset	Reset	NONE
hooks	49	3	 	Reset	Reset	NONE
hooks	50	3	 	Reset	Reset	NONE
hooks	51	3	 	Reset	Reset	NONE
hooks	52	3	 	Reset	Reset	NONE
hooks	53	3	 	Reset	Reset	NONE
hooks	54	3	 	Reset	Reset	NONE
hooks	55	3	 	Reset	Reset	NONE
hooks	56	3	 	Reset	Reset	NONE
hooks	57	3	 	Reset	Reset	NONE
hooks	58	3	 	Reset	Reset	NONE
hooks	59	3	 	Reset	Reset	NONE
hooks	60	3	 	Reset	Reset	NONE
hooks	61	3	 	Reset	Reset	NONE
hooks	62	3	 	Reset	Reset	NONE
hooks	63	3	 	Reset	Reset	NONE
hooks	64	3	 	Reset	Reset	NONE
hooks	65	3	 	Reset	Reset	NONE
hooks	66	3	 	Reset	Reset	NONE
hooks	67	3	 	Reset	Reset	NONE
hooks	68	3	 	Reset	Reset	NONE
hooks	69	3	 	Reset	Reset	NONE
hooks	70	3	 	Reset	Reset	NONE
hooks	71	3	 	Reset	Reset	NONE
hooks	72	3	 	Reset	Reset	NONE
hooks	73	3	 	Reset	Reset	NONE
hooks	74	3	 	Reset	Reset	NONE
hooks	75	3	 	Reset	Reset	NONE
hooks	76	3	 	Reset	Reset	NONE
hooks	77	3	 	Reset	Reset	NONE
hooks	78	3	 	Reset	Reset	NONE
hooks	79	3	 	Reset	Reset	NONE
hooks	0	4	 	Reset	Reset	NONE
hooks	1	4	 	Reset	Reset	NONE
hooks	2	4	 	Reset	Reset	NONE
hooks	3	4	 	Reset	Reset	NONE
hooks	4	4	 	Reset	Reset	NONE
hooks	5	4	 	Reset	Reset	NONE
hooks	6	4	 	Reset	Reset	NONE
hooks	7	4	 	Reset	Reset	NONE
hooks	8	4	 	Reset	Reset	NONE
hooks	9	4	 	Reset	Reset	NONE
hooks	10	4	 	Reset	Reset	NONE
hooks	11	4	 	Reset	Reset	NONE
hooks	12	4	 	Reset	Reset	NONE
hooks	13	4	 	Reset	Reset	NONE
hooks	14	4	 	Reset	Reset	NONE
hooks	15	4	 	Reset	Reset	NONE
hooks	16	4	 	Reset	Reset	NONE
hooks	17	4	 	Reset	Reset	NONE
hooks	18	4	 	Reset	Reset	NONE
hooks	19	4	 	Reset	Reset	NONE
hooks	20	4	 	Reset	Reset	NONE
hooks	21	4	 	Reset	Reset	NONE
hooks	22	4	 	Reset	Reset	NONE
hooks	23	4	 	Reset	Reset	NONE
hooks	24	4	 	Reset	Reset	NONE
hooks	25	4	 	Reset	Reset	NONE
hooks	26	4	 	Reset	Reset	NONE
hooks	27	4	 	Reset	Reset	NONE
hooks	28	4	 	Reset	Reset	NONE
hooks	29	4	 	Reset	Reset	NONE
hooks	30	4	 	Reset	Reset	NONE
hooks	31	4	 	Reset	Reset	NONE
hooks	32	4	 	Reset	Reset	NONE
hooks	33	4	 	Reset	Reset	NONE
hooks	34	4	 	Reset	Reset	NONE
hooks	35	4	 	Reset	Reset	NONE
hooks	36	4	 	Reset	Reset	NONE
hooks	37	4	 	Reset	Reset	NONE
hooks	38	4	 	Reset	Reset	NONE
hooks	39	4	 	Reset	Reset	NONE
hooks	40	4	 	Reset	Reset	NONE
hooks	41	4	 	Reset	Reset	NONE
hooks	42	4	 	Reset	Reset	NONE
hooks	43	4	 	Reset	Reset	NONE
hooks	44	4	 	Reset	Reset	NONE
hooks	45	4	 	Reset	Reset	NONE
hooks	46	4	 	Reset	Reset	NONE
hooks	47	4	 	Reset	Reset	NONE
hooks	48	4	 	Reset	Reset	NONE
hooks	49	4	 	Reset	Reset	NONE
hooks	50	4	 	Reset	Reset	NONE
hooks	51	4	 	Reset	Reset	NONE
hooks	52	4	 	Reset	Reset	NONE
hooks	53	4	 	Reset	Reset	NONE
hooks	54	4	 	Reset	Reset	NONE
hooks	55	4	 	Reset	Reset	NONE
hooks	56	4	 	Reset	Reset	NONE
hooks	57	4	 	Reset	Reset	NONE
hooks	58	4	 	Reset	Reset	NONE
hooks	59	4	 	Reset	Reset	NONE
hooks	60	4	 	Reset	Reset	NONE
hooks	61	4	 	Reset	Reset	NONE
hooks	62	4	 	Reset	Reset	NONE
hooks	63	4	 	Reset	Reset	NONE
hooks	64	4	 	Reset	Reset	NONE
hooks	65	4	 	Reset	Reset	NONE
hooks	66	4	 	Reset	Reset	NONE
hooks	67	4	 	Reset	Reset	NONE
hooks	68	4	 	Reset	Reset	NONE
hooks	69	4	 	Reset	Reset	NONE
hooks	70	4	 	Reset	Reset	NONE
hooks	71	4	 	Reset	Reset	NONE
hooks	72	4	 	Reset	Reset	NONE
hooks	73	4	 	Reset	Reset	NONE
hooks	74	4	 	Reset	Reset	NONE
hooks	75	4	 	Reset	Reset	NONE
hooks	76	4	 	Reset	Reset	NONE
hooks	77	4	 	Reset	Reset	NONE
hooks	78	4	 	Reset	Reset	NONE
hooks	79	4	 	Reset	Reset	NONE
hooks	0	5	 	Reset	Reset	NONE
hooks	1	5	 	Reset	Reset	NONE
hooks	2	5	 	Reset	Reset	NONE
hooks	3	5	 	Reset	Reset	NONE
hooks	4	5	 	Reset	Reset	NONE
hooks	5	5	 	Reset	Reset	NONE
hooks	6	5	 	Reset	Reset	NONE
hooks	7	5	 	Reset	Reset	NONE
hooks	8	5	 	Reset	Reset	NONE
hooks	9	5	 	Reset	Reset	NONE
hooks	10	5	 	Reset	Reset	NONE
hooks	11	5	 	Reset	Reset	NONE
hooks	12	5	 	Reset	Reset	NONE
hooks	13	5	 	Reset	Reset	NONE
hooks	14	5	 	Reset	Reset	NONE
hooks	15	5	 	Reset	Reset	NONE
hooks	16	5	 	Reset	Reset	NONE
hooks	17	5	 	Reset	Reset	NONE
hooks	18	5	 	Reset	Reset	NONE
hooks	19	5	 	Reset	Reset	NONE
hooks	20	5	 	Reset	Reset	NONE
hooks	21	5	 	Reset	Reset	NONE
hooks	22	5	 	Reset	Reset	NONE
hooks	23	5	 	Reset	Reset	NONE
hooks	24	5	 	Reset	Reset	NONE
hooks	25	5	 	Reset	Reset	NONE
hooks	26	5	 	Reset	Reset	NONE
hooks	27	5	 	Reset	Reset	NONE
hooks	28	5	 	Reset	Reset	NONE
hooks	29	5	 	Reset	Reset	NONE
hooks	30	5	 	Reset	Reset	NONE
hooks	31	5	 	Reset	Reset	NONE
hooks	32	5	 	Reset	Reset	NONE
hooks	33	5	 	Reset	Reset	NONE
hooks	34	5	 	Reset	Reset	NONE
hooks	35	5	 	Reset	Reset	NONE
hooks	36	5	 	Reset	Reset	NONE
